datetime,SO2,hour,dayofweek,hour_sin,hour_cos,dow_sin,dow_cos,SO2_lag_1,SO2_lag_6,SO2_lag_12,SO2_lag_24
2024-11-12 23:00:00,2.46007,23,1,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,2.12762,3.19144,2.65953,3.19144
2024-11-12 23:15:00,1.59572,23,1,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,2.46007,3.45739,3.19144,3.9893
2024-11-12 23:30:00,1.32977,23,1,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,1.59572,2.65953,2.92548,4.25525
2024-11-12 23:45:00,1.32977,23,1,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,1.32977,2.65953,3.9893,4.5212
2024-11-13 00:15:00,0.79751,0,2,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.32977,2.39358,3.19144,3.9893
2024-11-13 00:30:00,0.79751,0,2,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.79751,2.12762,3.45739,3.72334
2024-11-13 00:45:00,0.53167,0,2,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.79751,2.46007,3.19144,4.25525
2024-11-13 01:00:00,0.7089,1,2,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.53167,1.59572,3.45739,3.72334
2024-11-13 01:45:00,0.79751,1,2,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.7089,1.32977,2.65953,3.85632
2024-11-13 02:00:00,0.79751,2,2,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.79751,1.32977,2.65953,3.72334
2024-11-13 02:15:00,0.53167,2,2,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.79751,0.79751,2.39358,3.19144
2024-11-13 02:30:00,0.53167,2,2,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.53167,0.79751,2.12762,2.65953
2024-11-13 02:45:00,0.26584,2,2,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.53167,0.53167,2.46007,2.65953
