O3,NO,NO2,NOx,SO2,CO,PM10,PM2_5,WindDir,WindSpeed,Temp,datetime,hour,dayofweek,hour_sin,hour_cos,dow_sin,dow_cos,SO2_lag_1,SO2_lag_6,SO2_lag_12,SO2_lag_24
35.274,4.54081,36.70887,43.67134,0.27915,0.098825,4.2,2.123,208.9,7.3,8.9,2024-02-21 09:00:00,9.0,2.0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.27915,0.27915,0.27915,0.27915
32.67959,5.94061,34.97945,44.08825,0.41873,0.086847,7.825,2.146,237.7,8.6,9.7,2024-02-21 10:00:00,10.0,2.0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.5583,0.27915,0.27915,0.0
30.23486,8.19394,34.2343,46.79817,0.48852,0.071873,4.575,2.193,255.1,10.3,9.6,2024-02-21 11:00:00,11.0,2.0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.5583,0.5583,0.27915,0.06979
45.15271,4.13111,15.44927,21.78356,0.27915,0.038931,3.475,1.627,262.0,10.4,9.6,2024-02-21 12:00:00,12.0,2.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.27915,0.5583,0.27915,0.13958
46.69938,2.83374,27.23594,31.58095,0.62809,0.15273,16.125,6.769,248.8,8.5,8.1,2024-02-21 17:00:00,17.0,2.0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.5583,0.69788,1.1166,0.27915
31.73163,2.62889,40.47426,44.50516,0.27915,0.15273,9.125,6.698,220.9,7.2,6.9,2024-02-21 20:00:00,20.0,2.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.27915,0.41873,0.5583,0.83745
45.20261,0.71697,21.51804,22.61738,0.27915,0.137756,6.325,4.693,227.3,8.5,6.7,2024-02-21 21:00:00,21.0,2.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.27915,0.27915,0.27915,0.5583
53.03573,0.64869,14.2747,15.26934,0.20936,0.125778,6.75,4.906,225.4,9.4,6.5,2024-02-21 22:00:00,22.0,2.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.0,0.27915,0.27915,0.83745
56.62799,0.58041,12.5033,13.39324,0.20936,0.116794,7.6,5.425,226.1,9.8,6.4,2024-02-21 23:00:00,23.0,2.0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.27915,0.0,0.27915,0.5583
52.48691,0.4097,11.18426,11.81246,0.09293,0.063846,6.175,4.528,231.0,7.5,6.2,2024-02-22 01:00:00,1.0,3.0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.0,0.27915,0.20936,0.27915
